air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-0.10857980561252385,1.0161934426222325,-0.497899701646854,0.8864329310837953,0.949919700716349,0.0,1.0,0.0,1
0.7464725980042989,0.33579593100283,-0.6244189187022241,1.6253521062995586,-0.576850410955243,0.0,1.0,0.0,1
0.28288996953733625,0.2375162904355839,-0.8275155566068971,1.0898116374050864,1.0498018575546775,0.0,1.0,0.0,1
0.009891310551260383,1.0842331937841987,-0.028446817309822847,0.1573660115375755,1.0926084961996754,0.0,1.0,0.0,0
0.9885657484259106,0.5550351291912822,-0.561159310174539,0.0799554312768764,0.32208900058971307,0.0,1.0,0.0,1
0.5095303656767597,0.1467966222196578,0.614137627208241,-1.0586838311032236,1.1354151348446733,0.0,0.0,1.0,1
0.7464725980042989,-0.16316224418476347,-0.49124079548604505,0.19325637147662675,0.7501553870396922,0.0,1.0,0.0,1
-0.24765459415259802,-0.7301601705342801,0.8039164527912962,-1.20083780576378,-1.718360774821854,0.0,1.0,0.0,0
-1.4323657557903526,-0.9569593410740952,0.6574205172534993,-1.2500990841114976,0.9641885802646817,0.0,1.0,0.0,0
1.6066759197151943,2.0670295994566596,-0.12500095664155267,-0.25079886620065595,0.1365935664613888,0.0,1.0,0.0,0
0.8391891236976915,-0.11780241007680044,-0.5445120447725167,0.015212036877018928,-1.7040918952735213,0.0,0.0,1.0,1
-0.04161787038952301,-0.35216155296793566,-0.17161329976721532,-0.3633960738525819,0.835768664329688,0.0,0.0,1.0,0
-0.5206532531386738,-0.8737996452094892,-0.8608100874109419,1.7147261398732745,-0.10597738586026602,0.0,1.0,0.0,1
-1.5868932986126734,-1.3349579586404396,0.17797927367525468,-0.39154537576556325,-1.7897051725635171,0.0,1.0,0.0,0
1.00916942080223,0.5247952397860022,-0.47792298316442716,0.15806974408539992,-1.4615209429518665,0.0,1.0,0.0,1
-0.9378776187589256,-0.23120199534668656,3.647269383456719,-2.3099203011352496,-0.3913549768269188,0.0,1.0,0.0,1
-0.062221542765812946,0.17703651162493786,-0.7542675888379986,0.7991700951535526,1.2923728098763323,0.0,1.0,0.0,1
1.3954882778580173,1.363952170783297,3.9302728952910995,-2.456296671082753,-0.7908836041802325,0.0,0.0,1.0,1
-0.9172739463826357,-0.42776127648117873,0.9404240290878797,-1.4189948955893863,-0.6767325677935715,0.0,0.0,1.0,0
-0.8245574206892432,-0.48824105529182477,2.0058490148173123,-2.0213899565271896,-0.09170850631193339,0.0,1.0,0.0,1
-1.0718014892049565,-1.712956576206784,-0.23820236137530484,0.023656827450913184,-1.4615209429518665,0.0,1.0,0.0,0
-0.47429499029199224,-0.8586797005068492,3.8603543806026055,-2.4091465903785094,-0.576850410955243,0.0,0.0,1.0,1
0.602246891370123,0.0409570093010917,-0.6876785272299092,0.9610285811531958,-1.2189499906302117,0.0,1.0,0.0,1
0.5249831199589772,0.7062345762178543,-0.0351057234706318,-0.44784397959152594,0.3363578801380457,0.0,0.0,1.0,0
-0.8657647654418523,0.2526362351382239,-0.7442792295967853,0.7625760026666765,1.0926084961996754,1.0,0.0,0.0,0
1.349130015011336,0.8649939955957034,-0.6577134495062689,0.30233491638942966,-0.8764968814702284,0.0,1.0,0.0,1
-0.42278580935120885,0.2526362351382239,3.5240796194817534,-2.2796598015787946,-0.6910014473419042,0.0,1.0,0.0,1
1.040074929366694,0.6306348527045683,-0.18160165900842876,-0.13116433307048453,0.7929620256846901,0.0,0.0,1.0,0
0.17472068956172626,0.06363692635505173,3.926943442210695,-2.35495918419602,-1.3901765452102033,0.0,1.0,0.0,1
-1.066650571110855,-0.8737996452094892,3.920284536049886,-2.451370543247981,-0.3342794586335882,0.0,1.0,0.0,1
-1.6384024795534275,-1.0325590645873384,-0.06174134811386761,-0.05375375280978543,0.12232468691305616,1.0,0.0,0.0,0
0.21592803431433538,0.32823595865150995,-0.5578298570941346,0.6218294931017692,0.07951804826805825,0.0,1.0,0.0,0
0.1335133448091171,0.025837064598408708,4.24324148484912,-2.679379888743131,0.8928441825230186,0.0,1.0,0.0,1
-0.5567096797972398,-0.6545604470209939,-0.38802774999350625,0.9877704179705283,-1.2474877497268768,0.0,1.0,0.0,0
1.5036575578336273,1.227872668459408,-0.5112175139684719,0.36707831078928715,1.0498018575546775,0.0,1.0,0.0,1
0.8031326970391548,0.8120741891364205,-0.9407169613406493,0.918804628283724,1.349448328069663,0.0,1.0,0.0,1
0.9937166665200123,0.09387681576037475,3.8536954744417966,-2.3873308813959486,-0.46269937456858196,0.0,1.0,0.0,1
1.4006391959520899,0.7818342997310974,0.5675252840825784,-0.9193447866339656,-1.31883214746854,0.0,0.0,1.0,0
-0.6082188607379939,-0.8813596175608092,-0.22821400213409143,0.10810473318985776,-0.06317074721526811,0.0,1.0,0.0,0
0.9834148303318381,0.4038356821647531,-0.5212058732096854,0.6724982365451362,0.42197115742804153,0.0,1.0,0.0,1
0.7876799427569081,0.45675548862403614,-0.5744771224961569,0.9307680815967407,1.1354151348446733,0.0,1.0,0.0,1
-1.53538411767189,-1.1837585116138674,-0.8741278997325598,1.1074049511006998,-0.6910014473419042,0.0,0.0,1.0,0
-0.6597280416787773,-0.04976265891483438,0.054789509700289056,-0.5111799088957342,-1.6470163770801907,0.0,1.0,0.0,0
0.385908331418903,1.0993531384868387,4.080098283909301,-2.561152820708609,0.5361221938147026,0.0,1.0,0.0,1
-1.1748198510864942,-1.8641560232333132,-0.04842353579224971,-0.46895595602626233,-0.5483126518585777,0.0,1.0,0.0,0
-0.8709156835359249,-0.32948163591393265,0.6407732518514768,-1.2212460496506916,0.6074665915563658,0.0,1.0,0.0,1
0.14896609909133454,0.8045142167851004,-0.9140813366974135,1.900511532498952,-1.7040918952735213,0.0,1.0,0.0,1
-1.895948384257286,-1.788556299720027,0.3644286461779053,-1.0178673433294005,-0.12024626540859866,1.0,0.0,0.0,0
1.040074929366694,1.311032364323971,-0.7043257926319315,1.0370316963182462,0.6645421097496963,0.0,1.0,0.0,0
-1.2778382129680317,-0.7301601705342801,0.7106917665399709,-1.144539201937817,-1.2474877497268768,0.0,1.0,0.0,0
0.298342723819583,-0.09512249302279742,-0.6710312618278867,0.9096561051620048,-1.6184786179835255,0.0,1.0,0.0,1
0.061400491492043775,0.32823595865150995,-0.2315434552144959,-0.018567125418558605,-1.0049167974052222,1.0,0.0,0.0,0
-1.2778382129680317,-1.9397557467465563,-0.720973058033954,0.9525837905793015,0.42197115742804153,0.0,0.0,1.0,0
0.11290967243279788,0.4038356821647531,-0.5811360286569659,0.46700833258037144,1.221028412134669,0.0,0.0,1.0,0
-0.8245574206892432,-1.4181176545050027,0.08475458742392934,-0.546366536286961,1.1068773757480082,0.0,1.0,0.0,1
-1.154216178710175,-0.48068108294050477,-0.39135720307391075,1.5359780727258427,-0.9050346405668936,0.0,1.0,0.0,1
1.2100552264712323,0.7440344379744543,-0.6244189187022241,0.6246444232930678,1.0640707371030103,0.0,1.0,0.0,1
0.5249831199589772,0.2526362351382239,0.054789509700289056,-0.3985827012438087,-0.09170850631193339,0.0,1.0,0.0,0
0.6280014818405147,0.7062345762178543,-0.20823728365166455,-0.3633960738525819,-0.10597738586026602,0.0,1.0,0.0,0
1.194602472189015,1.537831534863786,-0.218225642892878,0.3755231013631814,-0.933572399663559,0.0,0.0,1.0,0
-1.6384024795534275,-1.4105576821536827,-0.3547332191894615,-0.12412700759223907,-0.890765761018561,0.0,1.0,0.0,0
-0.9172739463826357,-0.3975213870758987,-0.5245353262900898,1.1003676256224544,0.8785753029746859,0.0,1.0,0.0,1
-1.7362699233408925,-1.6222369079908578,-0.4446284523603824,1.2305581469699935,-0.3770860972785861,1.0,0.0,0.0,1
0.9370565674851565,1.0842331937841987,0.3011690376502203,-0.3563587483743364,0.15086244600972143,0.0,0.0,1.0,0
0.9628111579555482,0.49455535038067916,-0.47126407700361816,0.1622921393723473,-1.475789822500199,0.0,1.0,0.0,1
-0.42278580935120885,0.07119689870637175,0.004847713494221914,-0.6301107094780811,1.2352972916830018,0.0,1.0,0.0,1
0.9937166665200123,1.1522729449461218,-0.5112175139684719,0.6394228067973826,-0.10597738586026602,0.0,0.0,1.0,1
0.591945055181978,0.6911146315151714,-0.24819072061651828,0.03913894350305341,1.1782217734896712,0.0,1.0,0.0,1
1.029773093178549,0.7893942720824174,-0.6943374333907181,1.0679959284225256,-0.6624636882452388,0.0,1.0,0.0,1
0.21592803431433538,0.17703651162493786,0.07809568126312039,-0.41265735220029914,-1.5471342202418623,0.0,1.0,0.0,0
-1.0357450625463906,-0.9418393963714122,-0.3813688438326973,0.7175371196059062,1.3209105689729976,0.0,1.0,0.0,1
1.7612034625374857,2.0292297377000597,-0.00847009882739599,-0.6695197321562548,1.2067595325863365,0.0,1.0,0.0,1
-0.6082188607379939,-0.8813596175608092,-0.021787911149013895,0.1995899644070473,0.32208900058971307,0.0,1.0,0.0,0
-1.5868932986126734,-1.3349579586404396,-0.25484962677732725,0.12921670962459367,-0.1345151449569313,0.0,0.0,1.0,0
-1.741420841434965,-1.712956576206784,0.3044984907306248,-0.42673200315679005,0.5789288324597005,0.0,0.0,1.0,0
-0.29916377509338143,-0.2765618294546496,0.3577697400170964,-0.26487351715714635,-0.23439730179525975,0.0,0.0,1.0,0
1.4006391959520899,0.9330337467576266,-0.4812524362448316,0.18481158090273248,-0.9193035201152263,0.0,1.0,0.0,1
-0.9172739463826357,-0.04976265891483438,0.1047313059063562,-0.17338828593995684,-0.9193035201152263,0.0,0.0,1.0,0
0.648605154216834,0.5474751568399622,-0.6710312618278867,0.8315417923534814,-1.6470163770801907,0.0,1.0,0.0,1
1.1070368645896949,0.9027938573523465,-0.9107518836170091,0.8702470824838306,1.377986087166328,0.0,1.0,0.0,1
-0.6597280416787773,-1.3349579586404396,-0.40467501539552864,0.26292589371125596,-1.6042097384351928,0.0,0.0,1.0,0
1.137942373154159,0.313116013948827,-0.8574806343305375,1.609166257699594,1.0069952189096796,0.0,1.0,0.0,1
-0.04161787038952301,0.025837064598408708,0.3178163030522427,-0.5674785127216974,1.5064060031013218,0.0,0.0,1.0,0
1.040074929366694,0.5550351291912822,-0.6244189187022241,0.8399865829273756,-0.4056238563752514,0.0,1.0,0.0,1
0.9216038132029097,0.025837064598408708,-0.5311942324508988,0.05673225719866682,-1.6898230157251886,0.0,1.0,0.0,1
0.5764923008997606,-0.2009621059414065,-0.3147797822246078,0.6077548421452788,-0.4341616154719167,1.0,0.0,0.0,0
-0.8657647654418523,-1.1837585116138674,-0.1050242381591258,-0.27191084263539184,-1.6042097384351928,0.0,0.0,1.0,0
-1.6384024795534275,-1.788556299720027,0.06810732202190696,0.21366461536353823,0.6502732302013637,0.0,0.0,1.0,0
0.7516235160983714,0.9254737744063065,-0.9573642267426717,1.5247183519606493,0.8072309052330227,0.0,1.0,0.0,1
0.9885657484259106,0.4340755715700761,-0.5278647793704943,0.5563823661540873,0.39343339833137625,0.0,1.0,0.0,1
0.21592803431433538,1.462231811350543,-0.3147797822246078,-0.3352467719396,-0.890765761018561,0.0,1.0,0.0,0
0.7516235160983714,0.34335590335415,-0.6244189187022241,1.602128932221349,-0.576850410955243,0.0,1.0,0.0,1
-0.8657647654418523,-0.8057598940475231,-0.497899701646854,0.29107519562423734,-0.12024626540859866,0.0,0.0,1.0,0
-0.04161787038952301,1.311032364323971,1.1668268385553842,-1.665301287327974,-0.47696825411691457,0.0,1.0,0.0,0
-0.3918803007867447,-0.609200612913031,-0.8375039158481106,1.6781320473863988,0.9356508211680165,0.0,1.0,0.0,1
0.7361707618161539,1.1295930278921618,-0.7675854011596166,1.7541351625514485,-0.3628172177302535,0.0,1.0,0.0,1
0.6280014818405147,0.7062345762178543,-0.038435176551036274,-0.38450805028731777,0.46477779607303943,0.0,0.0,1.0,0
-0.7627464035603149,-0.04976265891483438,0.12470802438878306,-0.44784397959152594,-0.10597738586026602,1.0,0.0,0.0,0
-0.6339734512083857,-0.06488260361751738,-0.2748263452597541,0.25588856823301054,1.4778682440046567,0.0,1.0,0.0,1
0.9885657484259106,0.9330337467576266,0.054789509700289056,-0.3422840974178455,-1.204681111081879,0.0,0.0,1.0,0
-1.0254432263582458,-1.2593582351271535,3.4574905578736637,-2.2564366275005847,0.37916451878304364,0.0,1.0,0.0,1
-0.09312705133027713,0.7062345762178543,-0.13498931588276608,-0.05375375280978543,0.5789288324597005,0.0,0.0,1.0,0
1.0040185027081574,0.05607695400373173,-0.5578298570941346,0.028582955285684962,0.6074665915563658,0.0,1.0,0.0,1
0.9164528951088373,0.5021153227319992,-0.637736731023842,0.025768025094386873,1.1782217734896712,0.0,1.0,0.0,1
-1.53538411767189,-1.1837585116138674,-0.4579462646820003,0.6007175166670333,0.949919700716349,0.0,1.0,0.0,0
0.9885657484259106,0.8574340232443834,-0.4179928277171466,0.38959775231967236,-1.0619923155985527,0.0,1.0,0.0,0
-0.0725233789539872,0.7742743273797774,-0.19824892441045114,1.0820705793790164,-0.2914728199885903,0.0,1.0,0.0,1
0.26743721525511877,1.537831534863786,-0.8441628220089196,0.9877704179705283,-0.9763790383085569,0.0,1.0,0.0,0
0.9164528951088373,0.03339703694972872,-0.47126407700361816,0.39311641505879485,0.5361221938147026,0.0,0.0,1.0,1
-0.2682582665289172,-0.2538819124006896,-0.35140376610905705,1.0771444515442448,1.221028412134669,0.0,1.0,0.0,1
-1.0718014892049565,-1.1081587881006243,-0.5778065755765615,0.558493563797561,0.06524916871972561,1.0,0.0,0.0,0
-1.2263290320272482,-1.1913184839652304,-0.5478414978529211,0.6373116091539094,1.149684014393006,0.0,1.0,0.0,1
-0.7163881407136332,0.1467966222196578,-0.5178764201292808,0.46841579767602026,1.5206748826496546,0.0,1.0,0.0,1
-0.40218213697491895,-0.7301601705342801,-0.5411825916921121,-0.011529799940313638,0.022442530074727702,1.0,0.0,0.0,0
-0.04161787038952301,-0.2765618294546496,-0.2315434552144959,-0.37043339933082686,-0.26293506089192503,1.0,0.0,0.0,0
0.11290967243279788,1.6134312583770722,-0.23820236137530484,0.030694152929158648,-0.5625815314069104,1.0,0.0,0.0,0
-1.14391434252203,-1.3047180692351166,-0.567818216335348,0.9758069646575112,1.0926084961996754,0.0,1.0,0.0,1
-1.2778382129680317,-1.2593582351271535,0.5475485656001515,-0.8419342063732664,-0.9621101587602242,0.0,0.0,1.0,0
-0.5052004988564565,0.5550351291912822,0.19795599215768153,-0.7293369987213405,0.47904667562137204,0.0,0.0,1.0,0
0.9576602398614464,0.36603582040811006,-0.47126407700361816,0.29459385836335983,0.5361221938147026,0.0,1.0,0.0,1
1.7096942815967318,1.9914298759434166,-0.3247681414658212,0.20662728988529278,1.0640707371030103,0.0,0.0,1.0,0
0.8803964684503006,0.3962757098134331,-0.637736731023842,1.159481159639715,-1.1476055928885485,0.0,1.0,0.0,1
-0.9687831273233899,-0.5033609999944648,-0.37803939075229287,-0.1170896821139941,-1.31883214746854,0.0,0.0,1.0,0
-1.5508368719541075,-1.5768770738828948,-0.3014619699029899,0.14892122096368077,1.1639528939413386,0.0,1.0,0.0,1
-1.2778382129680317,-1.8641560232333132,-0.43464009311916896,0.41070972875440825,1.1211462552963407,0.0,1.0,0.0,0
0.9267547312969823,0.8649939955957034,-0.22821400213409143,1.016623452431334,0.46477779607303943,0.0,1.0,0.0,1
-0.24765459415259802,0.17703651162493786,-0.4412989992799779,0.5021949599715982,0.03671140962306034,0.0,0.0,1.0,0
-2.462549374605786,-2.92255215241906,-0.09170642583750789,-0.7504489751560769,-0.4056238563752514,0.0,1.0,0.0,0
-1.1748198510864942,-1.3349579586404396,-0.4612757177624048,-0.13116433307048453,-0.8622280019218957,0.0,1.0,0.0,0
-0.1446362322710605,0.6230748803532483,-0.9540347736622672,1.4001576909957067,0.992726339361347,0.0,1.0,0.0,1
1.2873189978824073,1.500031673107143,-0.8641395404913463,1.8428054635773405,-0.06317074721526811,0.0,1.0,0.0,1
0.3704555771366563,0.5550351291912822,0.26787450684617553,-0.637851767504151,-0.7766147246319,1.0,0.0,0.0,0
0.6743597446872256,0.09387681576037475,-0.4945702485664495,0.40578360091963644,-0.7766147246319,0.0,1.0,0.0,1
-2.2050034699019276,-2.2421546407996575,-0.45128735852119134,0.4951576344933528,1.0783396166513428,0.0,1.0,0.0,0
-1.5868932986126734,-1.3349579586404396,0.2845217722481979,-0.7293369987213405,-0.8622280019218957,0.0,1.0,0.0,0
-0.8657647654418523,-1.1837585116138674,-0.1050242381591258,-0.21561223880942912,-0.47696825411691457,0.0,0.0,1.0,0
0.6795106627812981,0.4038356821647531,-0.1882605651692377,-0.05375375280978543,-1.090530074695218,0.0,1.0,0.0,0
-2.359531012724249,-2.846952428905817,0.1912970859968726,-1.158613852894308,-0.7338080859869021,0.0,1.0,0.0,0
-0.7988028302188515,-0.7301601705342801,-0.39468665615431525,0.3804492291979532,1.2067595325863365,0.0,1.0,0.0,1
-0.6082188607379939,-0.8813596175608092,-0.3414154068678436,0.18551531345055688,0.43624003697637415,0.0,1.0,0.0,0
1.6066759197151943,1.9158301524301304,0.8238931712737231,-1.2289871076767616,-0.14878402450526393,0.0,0.0,1.0,0
0.9679620760496207,0.2677561798408639,-0.47459353008402266,0.38185669429360247,0.5218533142663699,0.0,1.0,0.0,1
-0.5927661064557764,-1.1686385669112274,-0.4646051708428092,0.38748655467619864,1.3351794485213302,0.0,1.0,0.0,1
1.0194712569903748,0.5247952397860022,-0.5012291547272585,0.6366078766060845,0.3363578801380457,0.0,1.0,0.0,1
1.2976208340705524,0.8574340232443834,-0.5078880608880674,0.7907253045796584,0.2935512414930478,0.0,1.0,0.0,1
-1.53538411767189,-1.1837585116138674,0.5875020025650053,-1.2571364095897428,-1.2760255088235422,0.0,1.0,0.0,0
0.7825290246628356,0.17703651162493786,-0.6044422002197972,0.9314718141445656,-0.2201284222469271,0.0,1.0,0.0,1
0.7052652532516898,0.9254737744063065,-0.5178764201292808,1.1439990435875753,1.1068773757480082,0.0,1.0,0.0,1
0.1386642629031896,1.371512143134617,-0.19824892441045114,0.8097260833709206,-0.5483126518585777,0.0,1.0,0.0,1
-0.2270509217762788,-0.18584216123872352,-0.7342908703555718,1.3248583083784813,1.1782217734896712,0.0,1.0,0.0,1
0.03564590102165208,0.2526362351382239,-0.7309614172751673,1.4451965740564772,-0.27720394044025765,0.0,1.0,0.0,1
0.061400491492043775,-0.42776127648117873,-0.3547332191894615,-0.236724215244165,0.20793796420305197,0.0,1.0,0.0,0
0.009891310551260383,1.3866320878372569,0.4276882547055904,-1.0882405981118541,-0.27720394044025765,0.0,1.0,0.0,0
-0.34552203794006303,-0.0724425759688374,-0.764255948079212,1.7182448026123969,-0.933572399663559,0.0,1.0,0.0,1
1.8642218244190527,2.445028217023004,0.5941609087258142,-1.0812032726336087,-0.8622280019218957,1.0,0.0,0.0,0
0.2777390514432638,0.025837064598408708,3.9435907076127172,-2.4640377291088233,-0.2486661813435924,0.0,1.0,0.0,1
-1.4838749367311066,-1.1081587881006243,-0.47126407700361816,1.0511063472747366,-0.7338080859869021,0.0,0.0,1.0,0
-1.5868932986126734,-1.1081587881006243,0.35111083385628744,-0.7856356025473038,0.022442530074727702,1.0,0.0,0.0,0
-0.04161787038952301,-0.35216155296793566,0.5375602063589381,-1.046016645242382,0.15086244600972143,0.0,1.0,0.0,0
1.1997533902830875,0.45675548862403614,-0.5112175139684719,0.2572960333286593,-1.475789822500199,0.0,1.0,0.0,1
1.1843006360008406,1.5907513413230692,-0.12833040972195714,0.09121515204206875,1.7489769554229766,0.0,1.0,0.0,1
-0.8142555845010983,-0.42776127648117873,0.23790942912253524,-0.7574863006343219,1.0212640984580121,0.0,1.0,0.0,0
-0.7730482397484598,-0.35972152531925566,-0.4013455623151242,0.7217595148928535,1.2923728098763323,0.0,1.0,0.0,1
-0.10342888751845136,-0.6243205576157139,-0.49124079548604505,1.1200721369615414,-1.361638786113538,0.0,1.0,0.0,1
1.1430932912482314,0.2526362351382239,-0.847492275089324,1.6070550600561202,1.0212640984580121,0.0,1.0,0.0,1
0.009891310551260383,-0.2009621059414065,-0.40467501539552864,0.06588078032038547,1.2067595325863365,1.0,0.0,0.0,1
0.6795106627812981,1.515151617809826,-0.5112175139684719,0.8786918730577254,0.949919700716349,0.0,1.0,0.0,1
-1.2211781139331757,-1.2971580968837966,-0.5078880608880674,0.5282330642411059,1.3209105689729976,0.0,1.0,0.0,1
-0.7627464035603149,-1.1081587881006243,2.438677915269894,-1.9960555848055062,1.1782217734896712,0.0,1.0,0.0,0
-0.149787150365133,0.07119689870637175,-0.5944538409785838,1.0208458477182816,1.1068773757480082,0.0,1.0,0.0,1
1.0606786017430132,0.2450762627869039,-0.6277483717826285,0.4381552981195652,0.35062675968637835,0.0,1.0,0.0,1
0.6846615808753705,0.4113956545160731,-0.5478414978529211,0.8582836291708134,0.9641885802646817,0.0,1.0,0.0,1
-0.5052004988564565,0.4794354056780391,-0.5378531386117077,0.6992400733624683,-0.7623458450835673,0.0,1.0,0.0,0
0.9370565674851565,0.07119689870637175,-0.5478414978529211,0.08699275675512187,-1.7040918952735213,0.0,1.0,0.0,1
0.5249831199589772,0.32823595865150995,0.18463817983606362,-0.5322918853304706,-1.2617566292752096,0.0,0.0,1.0,0
0.15411701718540705,1.280792474918691,-0.6077716533002017,0.8878403961794441,0.9784574598130144,0.0,1.0,0.0,1
-0.4330876455393831,-0.6621204193723139,-0.3280975945462257,0.8702470824838306,-1.518596461145197,0.0,0.0,1.0,1
-0.24765459415259802,-0.5033609999944648,0.7240095788615888,-1.1304645509813265,-0.6196570496002409,1.0,0.0,0.0,0
-0.6082188607379939,-1.2593582351271535,-0.707655245712336,1.1003676256224544,-1.161874472436881,0.0,0.0,1.0,0
1.0349240112726215,0.48699537802935916,-0.5445120447725167,0.8055036880839732,-0.3485483381819208,1.0,0.0,0.0,1
-1.4838749367311066,-0.5033609999944648,0.35111083385628744,-0.834896880895021,1.4065238462629934,1.0,0.0,0.0,0
-1.2263290320272482,-1.8641560232333132,-0.47126407700361816,0.7907253045796584,-0.1773217836019292,1.0,0.0,0.0,0
-1.1748198510864942,-1.4105576821536827,0.4043820831427591,-0.8208222299385306,0.9356508211680165,0.0,0.0,1.0,0
-1.2263290320272482,-1.0325590645873384,-0.2781557983401586,-0.22264956428767457,-0.46269937456858196,0.0,0.0,1.0,0
-1.7929300223757485,-1.9397557467465563,0.1912970859968726,-0.5322918853304706,-0.3913549768269188,0.0,1.0,0.0,0
-0.7627464035603149,-0.2009621059414065,-0.3547332191894615,-0.018567125418558605,-0.4484304950202493,0.0,1.0,0.0,0
-1.689911660494211,-1.712956576206784,0.564195831002174,-1.024904668807646,-0.6196570496002409,0.0,0.0,1.0,0
1.2049043083771598,0.9632736361629496,-0.6810196210691002,1.2291506818743443,-1.1904122315335464,0.0,1.0,0.0,1
-0.5309550893268481,-0.12536238242812045,-0.5378531386117077,0.500787494875949,1.2352972916830018,0.0,1.0,0.0,1
-1.6384024795534275,-1.561757129180212,0.3244752092130516,-0.6730383948953779,1.306641689424665,0.0,1.0,0.0,1
-1.0718014892049565,-0.6545604470209939,0.1047313059063562,-0.2930228190701282,0.19366908465471933,0.0,1.0,0.0,0
-0.6082188607379939,0.17703651162493786,0.3710875523387143,-0.8700835082862478,0.7358865074913595,0.0,1.0,0.0,0
-0.9172739463826357,-0.35216155296793566,0.5974903618062187,-1.067128621677118,-0.7338080859869021,1.0,0.0,0.0,0
-0.7215390588077056,-0.8889195899121292,-0.631077824863033,1.9321794971510564,0.42197115742804153,1.0,0.0,0.0,1
0.7361707618161539,0.5021153227319992,-0.497899701646854,1.2080387054396085,-0.47696825411691457,0.0,1.0,0.0,1
-0.7627464035603149,-1.1837585116138674,-0.7342908703555718,0.6499787950147511,-0.2201284222469271,0.0,1.0,0.0,0
-0.1240325598947413,-0.019522769509554335,-0.3447448599482481,1.12922066008326,-0.04890186766693548,0.0,1.0,0.0,1
-0.257956430340743,-0.1782821888874035,3.9102961768086724,-2.4422220201262625,-1.4900587020485316,0.0,1.0,0.0,1
1.2461116531297691,1.537831534863786,-0.5012291547272585,0.7133147243189593,-1.0762611951468852,0.0,1.0,0.0,0
0.48377577520636805,-0.3068017188599726,-0.25484962677732725,0.05813972229431561,1.5206748826496546,0.0,1.0,0.0,1
0.8494909598858364,0.381155765110793,-0.8441628220089196,1.162999822378838,-0.5055060132135798,0.0,1.0,0.0,1
1.1070368645896949,0.20727640103026088,-0.5278647793704943,0.8371716527360775,-0.8479591223735631,0.0,1.0,0.0,1
-0.40218213697491895,-0.7301601705342801,-0.35140376610905705,0.030694152929158648,0.3078201210413804,0.0,1.0,0.0,0
-1.1233106701457107,-0.8813596175608092,0.004847713494221914,-0.34932142289609097,-0.419892735923584,0.0,1.0,0.0,0
-0.6236716150202407,-0.8435597558041661,-0.6577134495062689,1.5838318859779106,-1.518596461145197,0.0,1.0,0.0,1
0.28288996953733625,-0.3824014423732157,-0.6876785272299092,1.1214796020571902,-1.5043275815968644,1.0,0.0,0.0,1
-0.6597280416787773,-0.9569593410740952,-0.23487290829490037,-0.3774707248090723,-1.475789822500199,0.0,0.0,1.0,0
-0.1446362322710605,0.9405937191089896,-0.4945702485664495,0.8786918730577254,0.9641885802646817,0.0,1.0,0.0,1
0.494077611394513,-0.06488260361751738,4.363101795743681,-2.7652352595777248,1.1639528939413386,0.0,1.0,0.0,1
1.194602472189015,1.6134312583770722,0.8205637181933186,-1.0600912961988729,0.5218533142663699,0.0,1.0,0.0,0
0.11290967243279788,0.4113956545160731,1.7694578461085944,-1.8039365992494079,1.3209105689729976,0.0,0.0,1.0,1
0.756774434192444,-0.027082741860874348,-0.7675854011596166,1.5014951778824397,-0.16305290405359657,0.0,0.0,1.0,1
-1.5868932986126734,-1.561757129180212,-0.2748263452597541,0.051806129363895045,-0.2201284222469271,0.0,1.0,0.0,0
1.7612034625374857,2.3694284935097607,-0.41133392155633763,0.46700833258037144,-0.06317074721526811,0.0,1.0,0.0,0
-1.6074969709889633,-1.5088373227209289,-0.288144157581372,0.3150021022502713,1.2067595325863365,0.0,1.0,0.0,1
1.0915841103074775,1.537831534863786,-0.5478414978529211,0.8118372810143942,0.6074665915563658,0.0,0.0,1.0,0
0.6176996456523697,0.7137945485691743,-0.6077716533002017,1.310079924874166,1.1211462552963407,0.0,1.0,0.0,1
-0.7885009940307065,-0.684800336426317,-0.47459353008402266,0.8420977805708493,1.1068773757480082,0.0,1.0,0.0,1
1.0915841103074775,1.3866320878372569,-0.5145469670488764,0.051806129363895045,-0.4912371336652472,0.0,0.0,1.0,0
0.20562619812619043,0.5172352674346822,-0.5378531386117077,1.4409741787695296,-0.8336902428252305,0.0,1.0,0.0,1
-0.09312705133027713,0.10143678811169476,0.62079653336905,-1.0882405981118541,-1.7897051725635171,0.0,1.0,0.0,0
-1.4323657557903526,-0.6545604470209939,-0.39135720307391075,0.27700054466774643,0.3078201210413804,1.0,0.0,0.0,0
0.4271156761715122,0.2223963457329009,-0.5578298570941346,1.0588474053008063,1.149684014393006,0.0,1.0,0.0,1
-0.7627464035603149,-0.12536238242812045,0.5142540347961068,-0.8278595554167756,0.2650134823963825,0.0,1.0,0.0,0
1.5191103121158742,1.0539933043788756,-0.5245353262900898,0.09754874497248982,-0.9050346405668936,0.0,1.0,0.0,1
1.0709804379311583,0.5550351291912822,-0.6111011063806062,0.4198582518761274,0.37916451878304364,0.0,1.0,0.0,1
-0.7421427311839957,-0.3975213870758987,-0.148307128204384,0.8245044668752358,0.8643064234263532,0.0,1.0,0.0,1
1.194602472189015,0.7062345762178543,0.15134364903201886,-0.8982328101992292,-0.6767325677935715,0.0,1.0,0.0,0
